"Id","Prediction"
77874,4520436.40822576
77875,3787223.12306302
77876,5017629.35044087
77877,4566606.48076885
77878,4541473.95961649
77879,2991327.23801342
77880,3631259.87916543
77881,4304917.33815101
77882,3985216.02034568
77883,4607120.39959383
77884,5220688.73279563
77885,3639256.29255813
77886,4439025.73857225
77887,4796576.69836525
77888,3867913.30459558
77889,3997237.07030689
77890,4226750.54344503
77891,3239438.81432358
77892,4349779.10800459
77893,3984290.89737169
77894,3221037.93440461
77895,3815244.17048427
77896,3943465.70402616
77897,3601366.24644163
77898,3985216.02034568
77899,3985216.02034568
77900,3639256.29255813
77901,4604838.83687899
77902,4487803.04911113
77903,4001802.35494133
77904,4571086.12283893
77905,5102679.59074752
77906,2865790.29080165
77907,2991327.23801342
77908,4164795.40468854
77909,3843926.28075586
77910,3631259.87916543
77911,2865790.29080165
77912,3928696.49898506
77913,4352512.18467544
77914,4137261.12653971
77915,3731870.93189611
77916,4553814.94050597
77917,4100988.6312803
77918,4684330.23163198
77919,4537748.90261026
77920,4770777.67150251
77921,3985216.02034568
77922,4699424.11968869
77923,3359792.11978929
77924,3843926.28075586
77925,4176091.75514471
77926,5153741.27979983
77927,4698799.61426216
77928,2865790.29080165
77929,4541473.95961649
77930,4230701.09014525
77931,4429448.75055803
77932,4307818.12207642
77933,4576380.69500904
77934,4580342.36908829
77935,3753915.20363047
77936,3804577.33481619
77937,3359792.11978929
77938,4626345.74824124
77939,4878438.2630238
77940,3877557.54404607
77941,3631259.87916543
77942,3257032.50266964
77943,3985216.02034568
77944,4770777.67150251
77945,4505209.86015963
77946,4100988.6312803
77947,4329350.45294286
77948,4491127.79375388
77949,4313220.29309404
77950,4975920.55352665
77951,3558099.63184637
77952,3773930.50705408
77953,4268817.67743608
77954,3052193.59009035
77955,4514698.16866178
77956,3949033.35436058
77957,3501874.1570683
77958,4002254.18333736
77959,4098638.79404079
77960,4614825.05887298
77961,3257032.50266964
77962,4748116.36416708
77963,4514698.16866178
77964,3949033.35436058
77965,4073446.2116429
77966,2865790.29080165
77967,4136037.4901037
77968,3631259.87916543
77969,4533770.57498803
77970,4699424.11968869
77971,3239438.81432358
77972,3843926.28075586
77973,3867913.30459558
77974,4306254.94901891
77975,4022133.57598866
77976,4626345.74824124
77977,3221037.93440461
77978,4310226.79983305
77979,3985216.02034568
77980,4537748.90261026
77981,4688605.02802893
77982,4767659.83687487
77983,3631259.87916543
77984,2865790.29080165
77985,4796576.69836525
77986,4414815.79415386
77987,4164795.40468854
77988,3867913.30459558
77989,4580342.36908829
77990,3877557.54404607
77991,4143524.6635965
77992,3843926.28075586
77993,4304917.33815101
77994,3639256.29255813
77995,3973729.59356042
77996,3825825.02357889
77997,3997237.07030689
77998,3843926.28075586
77999,3631259.87916543
78000,4192259.01619162
78001,5455578.17927017
78002,3997237.07030689
78003,4056042.48446031
78004,4328423.98312582
78005,4148932.31677224
78006,4514997.03531023
78007,3843926.28075586
78008,4626345.74824124
78009,4507709.68339385
78010,4447145.47870051
78011,3257032.50266964
78012,3867913.30459558
78013,3787873.5680414
78014,3485870.52909275
78015,3541011.29928694
78016,3438958.41657734
78017,3787873.5680414
78018,4352512.18467544
78019,5121042.62131037
78020,4596366.0194525
78021,4627248.08099543
78022,3403212.88977454
78023,3530884.46464612
78024,2865790.29080165
78025,4173346.21267328
78026,4611148.23551697
78027,4767659.83687487
78028,4176091.75514471
78029,4603887.47660914
78030,4417006.96816136
78031,3949033.35436058
78032,3359792.11978929
78033,2865790.29080165
78034,3952306.52681773
78035,4717037.15802003
78036,4026763.25761575
78037,4627248.08099543
78038,3399075.72961566
78039,2865790.29080165
78040,3886938.29296673
78041,4514698.16866178
78042,4755348.70906642
78043,4007028.64282189
78044,4100988.6312803
78045,5119906.80187431
78046,4490587.87605078
78047,3239438.81432358
78048,3282450.96063837
78049,4604040.27248654
78050,4328423.98312582
78051,4788233.10873975
78052,3787223.12306302
78053,3486388.02645915
78054,3533949.37061452
78055,4537748.90261026
78056,4674118.80909
78057,3639256.29255813
78058,3985216.02034568
78059,3954451.8312884
78060,3790362.1363393
78061,2865790.29080165
78062,4457298.8251206
78063,3630871.56160831
78064,4129615.49938418
78065,4082500.18641481
78066,4384322.73269063
78067,4417006.96816136
78068,3495013.16938948
78069,4537748.90261026
78070,3790362.1363393
78071,4853966.10949469
78072,4072753.94536643
78073,4698799.61426216
78074,4553496.37824785
78075,3940021.6639228
78076,4487803.04911113
78077,3359792.11978929
78078,4505758.75093394
78079,3843926.28075586
78080,3985216.02034568
78081,4514997.03531023
78082,4699424.11968869
78083,4420870.02968112
78084,4245186.69233042
78085,3631259.87916543
78086,4361730.66873229
78087,3867913.30459558
78088,3392832.77980981
78089,4417459.23554087
78090,2865790.29080165
78091,5054080.25941736
78092,4100988.6312803
78093,4100988.6312803
78094,3997237.07030689
78095,3846849.22553217
78096,4373419.4870526
78097,3359792.11978929
78098,4501880.06205358
78099,4373419.4870526
78100,3702337.84720411
78101,4286519.93351581
78102,3952306.52681773
78103,4520436.40822576
78104,3639256.29255813
78105,3518900.8850004
78106,3370747.73122076
78107,4328423.98312582
78108,3257032.50266964
78109,3257032.50266964
78110,4684330.23163198
78111,3438958.41657734
78112,4304917.33815101
78113,4831351.05020081
78114,3790362.1363393
78115,4141297.53761447
78116,4320066.23585792
78117,4181543.84897792
78118,3248085.95081193
78119,3631259.87916543
78120,4176091.75514471
78121,3997237.07030689
78122,4135582.1725356
78123,3453007.69187703
78124,4231312.69638304
78125,4082500.18641481
78126,3346360.10393204
78127,4100988.6312803
78128,4474655.31984414
78129,3221037.93440461
78130,4273357.6940287
78131,3639256.29255813
78132,3239438.81432358
78133,3518900.8850004
78134,4325121.23889689
78135,4613193.17149551
78136,3438958.41657734
78137,3239438.81432358
78138,3282450.96063837
78139,5172263.71950794
78140,4245186.69233042
78141,4447233.24413711
78142,5233400.66549358
78143,4198817.02968017
78144,4176091.75514471
78145,4256450.87344499
78146,3785948.05364263
78147,4526636.1738872
78148,4683711.10641682
78149,3403212.88977454
78150,3484682.99351872
78151,3787873.5680414
78152,3257032.50266964
78153,5054752.27266607
78154,3993896.60593648
78155,4587797.68534843
78156,4342701.32534497
78157,4546960.61098059
78158,4652330.46036048
78159,3900165.33457577
78160,3612781.19002389
78161,3711082.8205482
78162,3802384.37982165
78163,4282801.66437415
78164,3960666.49267819
78165,4100988.6312803
78166,2991327.23801342
78167,4537748.90261026
78168,4580342.36908829
78169,3842770.86197187
78170,3221037.93440461
78171,3321931.1341475
78172,4433411.22906872
78173,4328423.98312582
78174,3843926.28075586
78175,3867913.30459558
78176,4514698.16866178
78177,3787873.5680414
78178,4514698.16866178
78179,4879804.36147613
78180,4328423.98312582
78181,4794701.04246338
78182,5148898.6409188
78183,3843926.28075586
78184,3602642.35690215
78185,2937322.10142852
78186,3655224.36003305
78187,4111010.77792293
78188,4277920.40372884
78189,2865790.29080165
78190,3631259.87916543
78191,3787223.12306302
78192,3225178.70521322
78193,3359792.11978929
78194,3711082.8205482
78195,3221037.93440461
78196,5148898.6409188
78197,4699424.11968869
78198,3801420.02714372
78199,4514701.77937572
78200,3515461.23918345
78201,3257032.50266964
78202,4610085.09707339
78203,4580342.36908829
78204,4684330.23163198
78205,3221037.93440461
78206,4100988.6312803
78207,3937918.98500387
78208,4371219.73723224
78209,4514997.03531023
78210,3996373.38911665
78211,4804295.14698273
78212,3847006.85775192
78213,5105474.76820197
78214,3438958.41657734
78215,3221037.93440461
78216,4320066.23585792
78217,3121745.57944027
78218,4820201.28754458
78219,3787873.5680414
78220,4215084.86431131
78221,4514997.03531023
78222,4514698.16866178
78223,5455578.17927017
78224,2991327.23801342
78225,4376063.44569883
78226,4417459.23554087
78227,4307818.12207642
78228,4320066.23585792
78229,4630864.20865732
78230,5121042.62131037
78231,3669167.17352195
78232,4267719.71509505
78233,2991327.23801342
78234,3997237.07030689
78235,3885968.43538779
78236,4683711.10641682
78237,3120611.54576857
78238,4971574.6386797
78239,4322728.64735615
78240,3411619.10052777
78241,4873698.35011604
78242,4710543.88057641
78243,2895002.87746093
78244,3512540.74163148
78245,3403212.88977454
78246,4887159.57661865
78247,3877557.54404607
78248,3631259.87916543
78249,4729786.55386534
78250,4685549.3547236
78251,4607587.443746
78252,4804379.61326339
78253,3438958.41657734
78254,3924489.99297786
78255,4418863.28304856
78256,4591376.98232615
78257,3221037.93440461
78258,3221037.93440461
78259,4173346.21267328
78260,4437862.17148109
78261,4282801.66437415
78262,4176091.75514471
78263,4282801.66437415
78264,3695619.67952998
78265,3653718.29119448
78266,4304917.33815101
78267,4350450.43357187
78268,4687142.07750545
78269,4486133.83544395
78270,3631259.87916543
78271,5215402.94786977
78272,4066944.9750128
78273,4919773.57935513
78274,4352512.18467544
78275,4683711.10641682
78276,4292491.09335008
78277,5290089.63285487
78278,3837096.30863697
78279,3707297.61463101
78280,3288014.61998589
78281,4231312.69638304
78282,3631259.87916543
78283,3085672.38811633
78284,3997237.07030689
78285,4173346.21267328
78286,3221037.93440461
78287,4564044.72316865
78288,4957664.20443933
78289,3867913.30459558
78290,3696486.22368279
78291,3639256.29255813
78292,3359792.11978929
78293,4137261.12653971
78294,4616783.96638865
78295,4328423.98312582
78296,3843926.28075586
78297,4352512.18467544
78298,4286519.93351581
78299,3248085.95081193
78300,3861550.54125058
78301,3899846.94329267
78302,4654078.28080945
78303,3221037.93440461
78304,3364409.67918944
78305,4286519.93351581
78306,2865790.29080165
78307,4537748.90261026
78308,4352512.18467544
78309,3241124.44798414
78310,3239438.81432358
78311,4384322.73269063
78312,4320066.23585792
78313,5102284.76240798
78314,3221037.93440461
78315,4398931.79937158
78316,3204204.32166448
78317,3954451.8312884
78318,2925796.95111471
78319,3985216.02034568
78320,4214249.4039346
78321,3787873.5680414
78322,3761031.13979983
78323,4537748.90261026
78324,4176091.75514471
78325,4100988.6312803
78326,4319418.3548829
78327,3338232.97564432
78328,3907809.96305935
78329,3711082.8205482
78330,4487803.04911113
78331,3631259.87916543
78332,4069038.34700926
78333,4580432.75869129
78334,3669167.17352195
78335,4467224.16970856
78336,4394092.89721706
78337,3221037.93440461
78338,4289502.44796512
78339,3359792.11978929
78340,3985216.02034568
78341,4725009.65515517
78342,4137261.12653971
78343,3787873.5680414
78344,4546960.61098059
78345,3949033.35436058
78346,4307818.12207642
78347,3405615.49924949
78348,3359792.11978929
78349,4941583.02275369
78350,3438958.41657734
78351,3863433.00151943
78352,4100988.6312803
78353,4557149.75473872
78354,4684330.23163198
78355,3221037.93440461
78356,4222319.39616968
78357,3843926.28075586
78358,3787223.12306302
78359,3639256.29255813
78360,3631259.87916543
78361,3639256.29255813
78362,4777944.94193767
78363,3595951.6158728
78364,2991327.23801342
78365,4285551.99550565
78366,4699424.11968869
78367,3631259.87916543
78368,4804379.61326339
78369,4004839.05655795
78370,3790362.1363393
78371,3221037.93440461
78372,4597226.56774575
78373,4576939.94178669
78374,3669167.17352195
78375,4150776.94350101
78376,4100988.6312803
78377,3221037.93440461
78378,4283014.42735194
78379,3813705.41668703
78380,5003735.46533127
78381,3787873.5680414
78382,3405615.49924949
78383,3221037.93440461
78384,3843926.28075586
78385,3221037.93440461
78386,4148932.31677224
78387,4231312.69638304
78388,3297858.16182323
78389,3639256.29255813
78390,4275095.42152985
78391,4058097.45502695
78392,3376249.17763029
78393,4699424.11968869
78394,3672678.4397343
78395,4971574.6386797
78396,4137261.12653971
78397,4181364.22971625
78398,3985216.02034568
78399,4235940.61298065
78400,4492679.73874652
78401,3787873.5680414
78402,3359792.11978929
78403,3711082.8205482
78404,3787223.12306302
78405,4224976.84470469
78406,5147287.38204885
78407,4124050.56954662
78408,4100988.6312803
78409,3631259.87916543
78410,3239438.81432358
78411,3221037.93440461
78412,4379332.47948623
78413,3612781.19002389
78414,5017629.35044087
78415,3804577.33481619
78416,4429489.06260983
78417,4614325.18009189
78418,4505209.86015963
78419,4683711.10641682
78420,3996572.84314537
78421,3225178.70521322
78422,3997237.07030689
78423,3631259.87916543
78424,3977497.52210807
78425,4117501.41200691
78426,3530884.46464612
78427,4352512.18467544
78428,3804577.33481619
78429,3257032.50266964
78430,3867913.30459558
78431,3985216.02034568
78432,3759863.30726157
78433,3979618.3042585
78434,4202824.45677172
78435,5346883.72123855
78436,4557804.51150695
78437,5121042.62131037
78438,4080993.36465847
78439,4156083.02645291
78440,3405615.49924949
78441,4385809.08341492
78442,4085981.05140633
78443,2865790.29080165
78444,3787873.5680414
78445,5215402.94786977
78446,3822464.60564537
78447,4119191.16807534
78448,4915081.43103155
78449,3631259.87916543
78450,3790362.1363393
78451,3364409.67918944
78452,5290089.63285487
78453,4245186.69233042
78454,4514997.03531023
78455,3787873.5680414
78456,4366664.7659924
78457,3646401.58900488
78458,3484682.99351872
78459,4559514.62900098
78460,2826979.95727007
78461,4100988.6312803
78462,4514698.16866178
78463,4161583.57956149
78464,4233527.79506847
78465,4971574.6386797
78466,3631259.87916543
78467,3498032.05688785
78468,4282801.66437415
78469,4474655.31984414
78470,4026763.25761575
78471,3601366.24644163
78472,3639256.29255813
78473,3411619.10052777
78474,3885982.85891264
78475,4176091.75514471
78476,3495013.16938948
78477,3879035.31313932
78478,4282801.66437415
78479,4596366.0194525
78480,4596366.0194525
78481,4316439.57825486
78482,3221037.93440461
78483,3376249.17763029
78484,4328423.98312582
78485,4610970.84119074
78486,3949033.35436058
78487,3639256.29255813
78488,4103964.79363449
78489,4286519.93351581
78490,3639256.29255813
78491,5148898.6409188
78492,2991327.23801342
78493,4137261.12653971
78494,4748402.07992418
78495,4304917.33815101
78496,4345532.75585367
78497,4328423.98312582
78498,3752228.32580251
78499,3651005.39740926
78500,4597226.56774575
78501,3787223.12306302
78502,4233527.79506847
78503,3255868.91350684
78504,4320066.23585792
78505,4596366.0194525
78506,4348758.81406217
78507,4610985.35058131
78508,4862519.84779547
78509,4283014.42735194
78510,3967247.22544851
78511,4685170.85819703
78512,4349779.10800459
78513,3605539.27154965
78514,2991327.23801342
78515,4514997.03531023
78516,4887927.53319762
78517,3359792.11978929
78518,3633274.20638813
78519,3731870.93189611
78520,4845468.8069
78521,3907828.13319065
78522,4771842.33517874
78523,4863095.95067478
78524,5177196.34490809
78525,4088844.76652018
78526,3403212.88977454
78527,3639256.29255813
78528,3867913.30459558
78529,4257083.10810995
78530,5326069.921513
78531,2826979.95727007
78532,3239438.81432358
78533,4971574.6386797
78534,4222319.39616968
78535,3383078.41704195
78536,3639256.29255813
78537,4137261.12653971
78538,3403212.88977454
78539,3631259.87916543
78540,3221037.93440461
78541,3221037.93440461
78542,3843926.28075586
78543,3155988.88581757
78544,4872795.48119308
78545,4394092.89721706
78546,4582762.05917326
78547,4645110.33685455
78548,2782281.22244191
78549,4227635.56497851
78550,5093638.35483613
78551,4286519.93351581
78552,4279886.15616911
78553,3790362.1363393
78554,4668840.37948588
78555,4379332.47948623
78556,4490587.87605078
78557,4148760.80403803
78558,4245186.69233042
78559,4173346.21267328
78560,3997237.07030689
78561,3495013.16938948
78562,4282801.66437415
78563,4683711.10641682
78564,4767659.83687487
78565,4892618.67302705
78566,3221037.93440461
78567,4431442.2400073
78568,4307818.12207642
78569,4520436.40822576
78570,4137261.12653971
78571,4566606.48076885
78572,3761031.13979983
78573,4119746.68910878
78574,4273990.08410725
78575,3359792.11978929
78576,3602642.35690215
78577,3802384.37982165
78578,5050024.48077035
78579,4100988.6312803
78580,3635068.31770779
78581,4771842.33517874
78582,5017629.35044087
78583,4514997.03531023
78584,3949033.35436058
78585,3787223.12306302
78586,4611148.23551697
78587,3635276.34824875
78588,4474445.84567865
78589,4137261.12653971
78590,5091037.5925121
78591,4352512.18467544
78592,3631259.87916543
78593,3631259.87916543
78594,3669167.17352195
78595,4469933.79671249
78596,4352512.18467544
78597,4541473.95961649
78598,3257032.50266964
78599,3985216.02034568
78600,3617495.36112897
78601,3708000.08202307
78602,3399075.72961566
78603,4373154.91481192
78604,3669167.17352195
78605,3408375.63334362
78606,2991327.23801342
78607,4535655.56879955
78608,4796948.64814314
78609,4447145.47870051
78610,3541011.29928694
78611,3985216.02034568
78612,4100988.6312803
78613,4134650.12761074
78614,4410361.64109507
78615,4352512.18467544
78616,3221037.93440461
78617,4878438.2630238
78618,3221037.93440461
78619,4537748.90261026
78620,3359792.11978929
78621,4408460.4346493
78622,3792502.78087379
78623,4773923.67363775
78624,3672678.4397343
78625,4328423.98312582
78626,3257032.50266964
78627,3721537.63551473
78628,4019926.08441084
78629,4304917.33815101
78630,3808672.61327018
78631,3843926.28075586
78632,3937918.98500387
78633,4245186.69233042
78634,3631259.87916543
78635,3438958.41657734
78636,3985216.02034568
78637,3896800.30647701
78638,4514698.16866178
78639,3669167.17352195
78640,3843926.28075586
78641,3257032.50266964
78642,5003735.46533127
78643,3380321.50069668
78644,4008000.66466955
78645,3787223.12306302
78646,2865790.29080165
78647,4100988.6312803
78648,4804295.14698273
78649,3221037.93440461
78650,3639256.29255813
78651,4215799.33908416
78652,4726298.68253807
78653,4176091.75514471
78654,3221037.93440461
78655,4391189.59117728
78656,3221037.93440461
78657,2991327.23801342
78658,3985216.02034568
78659,5017629.35044087
78660,3359792.11978929
78661,4119746.68910878
78662,3541011.29928694
78663,3359792.11978929
78664,3631259.87916543
78665,3601366.24644163
78666,4282801.66437415
78667,3787223.12306302
78668,4420021.55231463
78669,4507709.68339385
78670,4505209.86015963
78671,4001085.4871562
78672,4520436.40822576
78673,3257032.50266964
78674,2991327.23801342
78675,4824156.31795723
78676,4349779.10800459
78677,4804295.14698273
78678,4352512.18467544
78679,4176091.75514471
78680,4098638.79404079
78681,3631259.87916543
78682,4616662.41134465
78683,4514698.16866178
78684,3949033.35436058
78685,5141748.92200451
78686,4996044.87189971
78687,4537748.90261026
78688,3867913.30459558
78689,3696486.22368279
78690,4349779.10800459
78691,4596366.0194525
78692,3879035.31313932
78693,3040719.83978152
78694,4137261.12653971
78695,3352432.62179937
78696,3892596.89272118
78697,4565887.7598877
78698,3221037.93440461
78699,4725069.62208326
78700,2865790.29080165
78701,4514997.03531023
78702,3282450.96063837
78703,3289490.64923193
78704,3530884.46464612
78705,4576790.93494488
78706,3221037.93440461
78707,3773930.50705408
78708,4537748.90261026
78709,3488548.18249691
78710,3867913.30459558
78711,2865790.29080165
78712,3787873.5680414
78713,3438958.41657734
78714,4235940.61298065
78715,4452632.4440735
78716,4580342.36908829
78717,4442938.37128155
78718,4001600.24883406
78719,5215402.94786977
78720,4684741.06024394
78721,3631259.87916543
78722,3655224.36003305
78723,4307818.12207642
78724,3359792.11978929
78725,4699424.11968869
78726,3825825.02357889
78727,2865790.29080165
78728,3221037.93440461
78729,3997237.07030689
78730,4282801.66437415
78731,3867913.30459558
78732,4820060.70846918
78733,4100988.6312803
78734,4300255.2029677
78735,3408346.7653974
78736,3985041.51874383
78737,3899790.03982906
78738,4514997.03531023
78739,4541473.95961649
78740,3985216.02034568
78741,5148898.6409188
78742,3711082.8205482
78743,3787223.12306302
78744,3672678.4397343
78745,4328423.98312582
78746,4352673.34646977
78747,4383723.62006469
78748,4429489.06260983
78749,4047376.07457126
78750,3949033.35436058
78751,3899846.94329267
78752,2865790.29080165
78753,4119479.70343222
78754,3867913.30459558
78755,4971574.6386797
78756,3896800.30647701
78757,3997237.07030689
78758,2865790.29080165
78759,4557981.51207202
78760,3669167.17352195
78761,3130470.57586748
78762,3672678.4397343
78763,4335779.75170193
78764,4564044.72316865
78765,3359792.11978929
78766,4142894.84005569
78767,3403212.88977454
78768,4271479.3385116
78769,3221037.93440461
78770,3530884.46464612
78771,2991327.23801342
78772,4100988.6312803
78773,4526713.91664147
78774,3787223.12306302
78775,2991327.23801342
78776,4699424.11968869
78777,5119167.12915683
78778,3867913.30459558
78779,3120611.54576857
78780,4628477.38582964
78781,3997237.07030689
78782,3787223.12306302
78783,3843926.28075586
78784,3639256.29255813
78785,3375014.53605082
78786,4436898.61155708
78787,4417006.96816136
78788,3239438.81432358
78789,3534755.15762494
78790,4699424.11968869
78791,3221037.93440461
78792,3985216.02034568
78793,5080891.27062206
78794,3787223.12306302
78795,3372412.05884807
78796,4597226.56774575
78797,3120611.54576857
78798,3949033.35436058
78799,3954144.44155547
78800,3531128.15561361
78801,4249205.77116586
78802,3403212.88977454
78803,3239438.81432358
78804,3399075.72961566
78805,3289490.64923193
78806,3973729.59356042
78807,3723120.68774054
78808,3359792.11978929
78809,3933048.87737182
78810,2865790.29080165
78811,3464038.24830399
78812,4683711.10641682
78813,3711082.8205482
78814,4558301.64531222
78815,4514997.03531023
78816,3843926.28075586
78817,4507709.68339385
78818,4352512.18467544
78819,3985216.02034568
78820,3631259.87916543
78821,3453007.69187703
78822,3533949.37061452
78823,3541011.29928694
78824,4080743.95550527
78825,3438958.41657734
78826,3631259.87916543
78827,3399075.72961566
78828,4268817.67743608
78829,3993896.60593648
78830,3403212.88977454
78831,3708656.71825987
78832,3949033.35436058
78833,4774374.48811373
78834,3221037.93440461
78835,4794701.04246338
78836,4507474.6934492
78837,3273244.48208524
78838,4143524.6635965
78839,3282450.96063837
78840,4448113.93579226
78841,3952306.52681773
78842,5208507.08450377
78843,4282801.66437415
78844,4096568.64368258
78845,3221037.93440461
78846,4684330.23163198
78847,3221037.93440461
78848,3997237.07030689
78849,3438958.41657734
78850,3495013.16938948
78851,3239438.81432358
78852,3867913.30459558
78853,4055782.17784347
78854,3847006.85775192
78855,3438958.41657734
78856,3669167.17352195
78857,4176091.75514471
78858,4373419.4870526
78859,4286519.93351581
78860,3486388.02645915
78861,3896800.30647701
78862,4304917.33815101
78863,3221037.93440461
78864,3867913.30459558
78865,3918505.17091077
78866,3843926.28075586
78867,4254851.35107162
78868,3867913.30459558
78869,4304061.55793789
78870,4122142.36638157
78871,4100988.6312803
78872,4385868.47025159
78873,4846588.15143143
78874,4440391.94437682
78875,4688610.21909887
78876,3397012.35204183
78877,4398249.22792226
78878,3985216.02034568
78879,3221037.93440461
78880,4100988.6312803
78881,4100988.6312803
78882,3877557.54404607
78883,4432472.32290975
78884,4589237.13223382
78885,3787873.5680414
78886,3123545.90475602
78887,4173346.21267328
78888,3297858.16182323
78889,5102679.59074752
78890,3359792.11978929
78891,4809279.73264079
78892,3364409.67918944
78893,3818992.824336
78894,3890313.19814885
78895,4147589.38606733
78896,3631259.87916543
78897,4699424.11968869
78898,4457175.45257408
78899,3448649.27314534
78900,4717128.72910125
78901,3438958.41657734
78902,4328423.98312582
78903,3405615.49924949
78904,2991327.23801342
78905,3359792.11978929
78906,3787873.5680414
78907,4100988.6312803
78908,3639256.29255813
78909,3221037.93440461
78910,4176091.75514471
78911,3867913.30459558
78912,4215084.86431131
78913,3221037.93440461
78914,3778884.16751303
78915,3631259.87916543
78916,3867913.30459558
78917,4351435.66618706
78918,4537748.90261026
78919,3953612.93268232
78920,4286519.93351581
78921,4281399.61601621
78922,4807622.9570969
78923,3320189.53159056
78924,3601366.24644163
78925,4619673.67320415
78926,4100988.6312803
78927,4384322.73269063
78928,4282801.66437415
78929,3949033.35436058
78930,3518900.8850004
78931,2865790.29080165
78932,4236641.5635409
78933,4533342.75104245
78934,4176091.75514471
78935,5241786.85888149
78936,4352512.18467544
78937,3787223.12306302
78938,3221037.93440461
78939,4873698.35011604
78940,2991327.23801342
78941,3359792.11978929
78942,3631259.87916543
78943,4192259.01619162
78944,3221037.93440461
78945,4546135.51535427
78946,3985216.02034568
78947,3787873.5680414
78948,4431442.2400073
78949,3221037.93440461
78950,3808323.73643479
78951,3541011.29928694
78952,4733539.34244247
78953,5148190.11474062
78954,4833781.04453824
78955,3221037.93440461
78956,4448113.93579226
78957,5148898.6409188
78958,3672678.4397343
78959,3514159.21538121
78960,3122989.45913812
78961,3512540.74163148
78962,3403212.88977454
78963,4505209.86015963
78964,5121042.62131037
78965,5030406.85498727
78966,3258439.58833318
78967,4897274.00248454
78968,2865790.29080165
78969,4111010.77792293
78970,3375014.53605082
78971,3631259.87916543
78972,3239438.81432358
78973,4796576.69836525
78974,4267168.58492508
78975,3453007.69187703
78976,4730946.64026382
78977,3949033.35436058
78978,4409960.26414649
78979,3867913.30459558
78980,3949033.35436058
78981,3453007.69187703
78982,4648033.80612299
78983,3918505.17091077
78984,4514997.03531023
78985,4100988.6312803
78986,3204204.32166448
78987,4418863.28304856
78988,4384322.73269063
78989,4248336.86060868
78990,4787340.0898726
78991,5346883.72123855
78992,4541473.95961649
78993,3787223.12306302
78994,3955578.44145277
78995,4125038.90288381
78996,4602691.38339949
78997,5404106.26244473
78998,4665962.0675954
78999,3993896.60593648
79000,4789218.06199093
79001,3250860.5068765
79002,4277920.40372884
79003,4286519.93351581
79004,4320066.23585792
79005,3221037.93440461
79006,3535279.74763803
79007,5148898.6409188
79008,3973729.59356042
79009,3710520.60001718
79010,3787873.5680414
79011,4526105.264544
79012,3631259.87916543
79013,4082500.18641481
79014,3640854.92245587
79015,4514997.03531023
79016,4352512.18467544
79017,4514698.16866178
79018,4391544.7212229
79019,3867913.30459558
79020,4684330.23163198
79021,4817743.09983303
79022,4683711.10641682
79023,3838162.09659168
79024,4520436.40822576
79025,3997237.07030689
79026,5141748.92200451
79027,3639256.29255813
79028,4173346.21267328
79029,4226750.54344503
79030,4626345.74824124
79031,4559514.62900098
79032,4066700.49795755
79033,4741066.46153816
79034,4137261.12653971
79035,3551122.45169324
79036,3790362.1363393
79037,4328423.98312582
79038,4633943.03750937
79039,3949033.35436058
79040,3530884.46464612
79041,4714766.81571233
79042,3221037.93440461
79043,4046614.44277927
79044,4254851.35107162
79045,4817540.50006795
79046,3731870.93189611
79047,4398249.22792226
79048,4087441.09905452
79049,3403212.88977454
79050,4505209.86015963
79051,4698799.61426216
79052,4204065.14097103
79053,4243904.12100359
79054,5017629.35044087
79055,3695619.67952998
79056,4533342.75104245
79057,3541011.29928694
79058,4214249.4039346
79059,3985216.02034568
79060,3376249.17763029
79061,4273357.6940287
79062,4310226.79983305
79063,4814148.90140782
79064,3247166.16508603
79065,2865790.29080165
79066,3617495.36112897
79067,5148898.6409188
79068,3530884.46464612
79069,3359792.11978929
79070,3542095.53576522
79071,4414815.79415386
79072,3438958.41657734
79073,3843926.28075586
79074,4576138.09302928
79075,4626345.74824124
79076,4030407.26798525
79077,2991327.23801342
79078,3359792.11978929
79079,4373419.4870526
79080,3985216.02034568
79081,5065420.07068193
79082,2865790.29080165
79083,4558131.63473404
79084,4590383.33674414
79085,2865790.29080165
79086,4505209.86015963
79087,4071873.29115386
79088,3771418.45459189
79089,4391189.59117728
79090,3417174.3290279
79091,3359792.11978929
79092,4306254.94901891
79093,3359792.11978929
79094,4329350.45294286
79095,3764356.75454063
79096,3861550.54125058
79097,3221037.93440461
79098,3639256.29255813
79099,4165975.03928437
79100,2826979.95727007
79101,4063449.9258591
79102,4946938.92320321
79103,4227635.56497851
79104,4663199.13857868
79105,2798450.56037656
79106,4277591.12700745
79107,4004839.05655795
79108,4698799.61426216
79109,4288081.47284117
79110,4514698.16866178
79111,4447233.24413711
79112,4125297.08715507
79113,4257083.10810995
79114,3257032.50266964
79115,3711082.8205482
79116,4277920.40372884
79117,3352432.62179937
79118,3484682.99351872
79119,3403212.88977454
79120,3221037.93440461
79121,4597226.56774575
79122,4137261.12653971
79123,4699424.11968869
79124,2600287.601081
79125,4304917.33815101
79126,3631259.87916543
79127,3997237.07030689
79128,3635276.34824875
79129,3383730.25165363
79130,4300255.2029677
79131,3672746.18047189
79132,4020929.62294252
79133,3631259.87916543
79134,3985216.02034568
79135,4159819.69961591
79136,3790362.1363393
79137,3985216.02034568
79138,4049642.72200423
79139,3639256.29255813
79140,3639256.29255813
79141,4215799.33908416
79142,4413745.25669622
79143,4630864.20865732
79144,3907828.13319065
79145,4576380.69500904
