"Id","Prediction"
86529,4202242.42348516
86530,3128004.27598771
86531,5263357.96047409
86532,6026456.37165507
86533,3860923.53589876
86534,4053579.06850071
86535,4731608.54850884
86536,4208240.08039391
86537,3799772.78973532
86538,3586563.60899856
86539,3860923.53589876
86540,3586563.60899856
86541,4519317.12198386
86542,4795292.06543549
86543,4198581.7339856
86544,4522888.11814162
86545,4522888.11814162
86546,2672483.31829507
86547,4053579.06850071
86548,4466248.47582373
86549,4522888.11814162
86550,3860923.53589876
86551,2672483.31829507
86552,3930857.52370933
86553,5391518.54645446
86554,4508407.91357877
86555,2873240.24899322
86556,4556320.04744284
86557,4153090.91522571
86558,4711450.45103413
86559,4156405.10858583
86560,5015235.99369289
86561,4156405.10858583
86562,4466248.47582373
86563,5620431.7969708
86564,4025989.66643922
86565,4053579.06850071
86566,3377610.64820978
86567,4608507.92746387
86568,3586563.60899856
86569,2672483.31829507
86570,2873240.24899322
86571,3586563.60899856
86572,4722118.31092484
86573,4508407.91357877
86574,5263357.96047409
86575,4156405.10858583
86576,3586563.60899856
86577,4722118.31092484
86578,3636002.50182698
86579,3586563.60899856
86580,6054827.79966008
86581,2672483.31829507
86582,4508407.91357877
86583,4162435.36183467
86584,4234145.18007023
86585,3779279.5865219
86586,2873240.24899322
86587,3636002.50182698
86588,4246269.73181891
86589,3586563.60899856
86590,4053579.06850071
86591,4861632.07120027
86592,4419027.19294098
86593,3377610.64820978
86594,3586563.60899856
86595,5266464.57583087
86596,4722118.31092484
86597,3586563.60899856
86598,3586563.60899856
86599,4861632.07120027
86600,4053579.06850071
86601,3860923.53589876
86602,3377610.64820978
86603,4344503.34637809
86604,3586563.60899856
86605,3293638.74602202
86606,3128004.27598771
86607,2672483.31829507
86608,3377610.64820978
86609,4556320.04744284
86610,4025989.66643922
86611,4073343.47728868
86612,3860923.53589876
86613,4434174.59140898
86614,6046304.32611935
86615,4953872.15378642
86616,3826402.09041851
86617,3749240.23546459
86618,4343523.22753862
86619,4861632.07120027
86620,4053579.06850071
86621,4522888.11814162
86622,4053579.06850071
86623,4540641.43900043
86624,3636002.50182698
86625,4053579.06850071
86626,3586563.60899856
86627,4156405.10858583
86628,4522888.11814162
86629,4234145.18007023
86630,3128004.27598771
86631,4343523.22753862
86632,4298153.69994308
86633,4795292.06543549
86634,3386983.39988537
86635,3377610.64820978
86636,3386983.39988537
86637,2873240.24899322
86638,2907986.98751588
86639,4202242.42348516
86640,3916126.2182742
86641,4053579.06850071
86642,5266464.57583087
86643,4722118.31092484
86644,4953872.15378642
86645,4103090.21463073
86646,2873240.24899322
86647,4543877.50503272
86648,4640302.01762012
86649,4198581.7339856
86650,4343523.22753862
86651,4692477.42692349
86652,3128004.27598771
86653,4053579.06850071
86654,4156405.10858583
86655,4234145.18007023
86656,3586563.60899856
86657,4861632.07120027
86658,3860923.53589876
86659,4025989.66643922
86660,3293638.74602202
86661,5263357.96047409
86662,4861632.07120027
86663,3586563.60899856
86664,4039500.1485467
86665,4343523.22753862
86666,4776910.50176085
86667,3200809.45377892
86668,4344503.34637809
86669,2873240.24899322
86670,2672483.31829507
86671,3930857.52370933
86672,4776910.50176085
86673,4198581.7339856
86674,3293638.74602202
86675,3377610.64820978
86676,4737926.26615067
86677,2873240.24899322
86678,3488344.74718678
86679,4053579.06850071
86680,3860923.53589876
86681,4522888.11814162
86682,4722118.31092484
86683,3586563.60899856
86684,4660648.26060411
86685,5002085.75712602
86686,4156405.10858583
86687,6037166.05526553
86688,4234145.18007023
86689,5293754.38565895
86690,4861632.07120027
86691,4852896.15085212
86692,3586563.60899856
86693,3586563.60899856
86694,2873240.24899322
86695,3860923.53589876
86696,2873240.24899322
86697,4543877.50503272
86698,3860923.53589876
86699,3586563.60899856
86700,4707120.13743003
86701,5744608.25753355
86702,3586563.60899856
86703,5162205.04881761
86704,3586563.60899856
86705,3586563.60899856
86706,4708176.33067223
86707,3386983.39988537
86708,4953872.15378642
86709,3766240.63193252
86710,4156405.10858583
86711,4660648.26060411
86712,5157705.80322816
86713,4098172.70762899
86714,4519317.12198386
86715,3876013.46939949
86716,3128004.27598771
86717,4731608.54850884
86718,4722118.31092484
86719,3586563.60899856
86720,4156405.10858583
86721,4708176.33067223
86722,4556320.04744284
86723,3128004.27598771
86724,2672483.31829507
86725,4660648.26060411
86726,4234145.18007023
86727,4970664.42233844
86728,3636002.50182698
86729,4165063.03553181
86730,5293754.38565895
86731,4660648.26060411
86732,4717925.91267777
86733,4103090.21463073
86734,3860923.53589876
86735,3586563.60899856
86736,4053579.06850071
86737,4841851.9822373
86738,4660648.26060411
86739,4861632.07120027
86740,3358018.56147591
86741,3586563.60899856
86742,3826402.09041851
86743,4053579.06850071
86744,4581358.32539599
86745,5359638.9899647
86746,3377610.64820978
86747,3586563.60899856
86748,4053579.06850071
86749,3488344.74718678
86750,4731608.54850884
86751,6054827.79966008
86752,3586563.60899856
86753,4053579.06850071
86754,4234145.18007023
86755,4861632.07120027
86756,3860923.53589876
86757,4053579.06850071
86758,3876013.46939949
86759,4613585.42397005
86760,4053579.06850071
86761,3488344.74718678
86762,5753439.19924328
86763,2672483.31829507
86764,2672483.31829507
86765,4217628.5700368
86766,3488344.74718678
86767,3488344.74718678
86768,2672483.31829507
86769,4717925.91267777
86770,3386983.39988537
86771,3586563.60899856
86772,3826402.09041851
86773,3128004.27598771
86774,4556320.04744284
86775,2672483.31829507
86776,5002085.75712602
86777,4343523.22753862
86778,4053579.06850071
86779,4053579.06850071
86780,6037166.05526553
86781,3977368.88036221
86782,4731608.54850884
86783,4488242.59401284
86784,3876013.46939949
86785,3408348.81939352
86786,4556320.04744284
86787,2672483.31829507
86788,4731608.54850884
86789,4660648.26060411
86790,4234145.18007023
86791,3586563.60899856
86792,3586563.60899856
86793,4522888.11814162
86794,3586563.60899856
86795,3793836.19294592
86796,3054900.16435682
86797,4234145.18007023
86798,3128004.27598771
86799,2672483.31829507
86800,4286645.2718502
86801,4153090.91522571
86802,2672483.31829507
86803,3377610.64820978
86804,4556070.5980995
86805,3586563.60899856
86806,4108438.51514333
86807,4343523.22753862
86808,4669117.7949224
86809,4238750.29412229
86810,4053579.06850071
86811,3293638.74602202
86812,6090191.69684551
86813,4556070.5980995
86814,4234145.18007023
86815,3054900.16435682
86816,4153090.91522571
86817,4025989.66643922
86818,4053579.06850071
86819,4053579.06850071
86820,3586563.60899856
86821,3860923.53589876
86822,4556320.04744284
86823,3181026.50421011
86824,4711450.45103413
86825,3586563.60899856
86826,4039500.1485467
86827,4546833.29629129
86828,3377610.64820978
86829,4156405.10858583
86830,3377610.64820978
86831,4053579.06850071
86832,6056583.0949142
86833,5263357.96047409
86834,6090191.69684551
86835,4053579.06850071
86836,4053579.06850071
86837,4053579.06850071
86838,3666923.82341967
86839,5300427.68949714
86840,4103090.21463073
86841,4519317.12198386
86842,5228855.98096553
86843,4865387.15010362
86844,4213085.21920158
86845,4053579.06850071
86846,4234145.18007023
86847,5002085.75712602
86848,4556320.04744284
86849,4202242.42348516
86850,4153090.91522571
86851,3860923.53589876
86852,4169562.72239159
86853,3128004.27598771
86854,4053579.06850071
86855,3799772.78973532
86856,3779279.5865219
86857,3128004.27598771
86858,3586563.60899856
86859,4503757.81454291
86860,2873240.24899322
86861,4198581.7339856
86862,3586563.60899856
86863,3586563.60899856
86864,3982430.19564997
86865,4722118.31092484
86866,4298153.69994308
86867,3586563.60899856
86868,4861632.07120027
86869,2873240.24899322
86870,4025989.66643922
86871,3860923.53589876
86872,4717925.91267777
86873,4466248.47582373
86874,4053579.06850071
86875,3586563.60899856
86876,3128004.27598771
86877,5359638.9899647
86878,4025989.66643922
86879,4286645.2718502
86880,4053579.06850071
86881,2873240.24899322
86882,3586563.60899856
86883,2873240.24899322
86884,3386983.39988537
86885,4025989.66643922
86886,3966139.48607978
86887,3586563.60899856
86888,4198581.7339856
86889,4234145.18007023
86890,4466248.47582373
86891,4246269.73181891
86892,3200809.45377892
86893,4213085.21920158
86894,4202242.42348516
86895,3377610.64820978
86896,5359638.9899647
86897,4053579.06850071
86898,4522888.11814162
86899,4692477.42692349
86900,4198581.7339856
86901,3128004.27598771
86902,3586563.60899856
86903,3826402.09041851
86904,3586563.60899856
86905,3586563.60899856
86906,4795292.06543549
86907,4285770.94783685
86908,4039500.1485467
86909,3636002.50182698
86910,4861632.07120027
86911,4660648.26060411
86912,4234145.18007023
86913,4039500.1485467
86914,4053579.06850071
86915,5391518.54645446
86916,3488344.74718678
86917,3660179.62332357
86918,3128004.27598771
86919,5293754.38565895
86920,4343523.22753862
86921,4556320.04744284
86922,2672483.31829507
86923,4522888.11814162
86924,3810508.2402593
86925,3377610.64820978
86926,4543877.50503272
86927,6090191.69684551
86928,3492936.36078133
86929,4556320.04744284
86930,4488242.59401284
86931,5266464.57583087
86932,4466248.47582373
86933,4466248.47582373
86934,4488242.59401284
86935,4053579.06850071
86936,4234145.18007023
86937,3128004.27598771
86938,4202242.42348516
86939,4156405.10858583
86940,3586563.60899856
86941,4453917.96714144
86942,4861632.07120027
86943,2672483.31829507
86944,2873240.24899322
86945,3408348.81939352
86946,3860923.53589876
86947,3377610.64820978
86948,3128004.27598771
86949,4236031.48806839
86950,5047639.50946998
86951,5620431.7969708
86952,4581358.32539599
86953,4722118.31092484
86954,3726245.24955671
86955,2873240.24899322
86956,4149186.27368528
86957,3377610.64820978
86958,3586563.60899856
86959,3377610.64820978
86960,5140691.63889564
86961,2873240.24899322
86962,4202242.42348516
86963,6090191.69684551
86964,4156405.10858583
86965,4053579.06850071
86966,4795292.06543549
86967,5606452.99813791
86968,4082851.78835396
86969,2672483.31829507
86970,2873240.24899322
86971,3128004.27598771
86972,3860923.53589876
86973,3346036.41524161
86974,5266464.57583087
86975,4522888.11814162
86976,3860923.53589876
86977,3832304.4643216
86978,4543877.50503272
86979,4053579.06850071
86980,4039500.1485467
86981,3636002.50182698
86982,3377610.64820978
86983,3876013.46939949
86984,3586563.60899856
86985,4053579.06850071
86986,4053579.06850071
86987,4234145.18007023
86988,3665077.30806977
86989,5293754.38565895
86990,4272536.17009983
86991,3832304.4643216
86992,4660648.26060411
86993,4466248.47582373
86994,4025989.66643922
86995,3586563.60899856
86996,3377610.64820978
86997,3860923.53589876
86998,4053579.06850071
86999,4495596.95067775
87000,3586563.60899856
87001,5293754.38565895
87002,4861632.07120027
87003,3586563.60899856
87004,4156405.10858583
87005,4343523.22753862
87006,2873240.24899322
87007,2672483.31829507
87008,3860923.53589876
87009,3860923.53589876
87010,2672483.31829507
87011,4556320.04744284
87012,4795292.06543549
87013,3488344.74718678
87014,3377610.64820978
87015,3586563.60899856
87016,3465324.38369083
87017,4234145.18007023
87018,3860923.53589876
87019,4053579.06850071
87020,4841851.9822373
87021,2672483.31829507
87022,3586563.60899856
87023,4156405.10858583
87024,2873240.24899322
87025,4861632.07120027
87026,4053579.06850071
87027,4053579.06850071
87028,4535800.69562022
87029,3779279.5865219
87030,4852896.15085212
87031,3586563.60899856
87032,5534686.12678247
87033,4053579.06850071
87034,4202242.42348516
87035,4053579.06850071
87036,3586563.60899856
87037,2873240.24899322
87038,4343523.22753862
87039,4522888.11814162
87040,4202242.42348516
87041,3377610.64820978
87042,4202242.42348516
87043,4053579.06850071
87044,3666923.82341967
87045,3586563.60899856
87046,2672483.31829507
87047,5263357.96047409
87048,4522888.11814162
87049,3128004.27598771
87050,3488344.74718678
87051,4861632.07120027
87052,4039500.1485467
87053,4234145.18007023
87054,4692477.42692349
87055,2873240.24899322
87056,4234145.18007023
87057,3128004.27598771
87058,5163356.42694739
87059,3488344.74718678
87060,4861632.07120027
87061,3586563.60899856
87062,3586563.60899856
87063,3586563.60899856
87064,3386983.39988537
87065,4234145.18007023
87066,4711450.45103413
87067,3586563.60899856
87068,4731608.54850884
87069,5261492.46578879
87070,4466248.47582373
87071,4546833.29629129
87072,3860923.53589876
87073,5488059.26215161
87074,4692477.42692349
87075,4213085.21920158
87076,4343523.22753862
87077,3860923.53589876
87078,4556070.5980995
87079,4556070.5980995
87080,4234145.18007023
87081,2873240.24899322
87082,2873240.24899322
87083,3586563.60899856
87084,4556320.04744284
87085,2672483.31829507
87086,4546833.29629129
87087,4861632.07120027
87088,4717925.91267777
87089,4234145.18007023
87090,2873240.24899322
87091,4519317.12198386
87092,4522888.11814162
87093,3860923.53589876
87094,4053579.06850071
87095,4466248.47582373
87096,4053579.06850071
87097,4343523.22753862
87098,3860923.53589876
87099,5015235.99369289
87100,3586563.60899856
87101,4722118.31092484
87102,3860923.53589876
87103,4852896.15085212
87104,5263357.96047409
87105,4660648.26060411
87106,2873240.24899322
87107,3860923.53589876
87108,3860923.53589876
87109,4053579.06850071
87110,3586563.60899856
87111,3899138.40728111
87112,3377610.64820978
87113,4149186.27368528
87114,4053579.06850071
87115,3586563.60899856
87116,4039500.1485467
87117,2672483.31829507
87118,4525093.49858464
87119,2873240.24899322
87120,4546833.29629129
87121,4165063.03553181
87122,4198581.7339856
87123,4168838.27632987
87124,2672483.31829507
87125,3377610.64820978
87126,4953872.15378642
87127,2907986.98751588
87128,4198581.7339856
87129,2873240.24899322
87130,4025989.66643922
87131,3465324.38369083
87132,4861632.07120027
87133,4722118.31092484
87134,4039500.1485467
87135,3488344.74718678
87136,3586563.60899856
87137,4522888.11814162
87138,4343523.22753862
87139,2873240.24899322
87140,2873240.24899322
87141,4466248.47582373
87142,4841851.9822373
87143,2873240.24899322
87144,4053579.06850071
87145,4135043.68425907
87146,4688178.73170977
87147,3860923.53589876
87148,4343523.22753862
87149,4522888.11814162
87150,4053579.06850071
87151,3860923.53589876
87152,5359638.9899647
87153,4608507.92746387
87154,3128004.27598771
87155,3666923.82341967
87156,4053579.06850071
87157,3799772.78973532
87158,2672483.31829507
87159,3377610.64820978
87160,3586563.60899856
87161,4841851.9822373
87162,4156405.10858583
87163,3377610.64820978
87164,3386983.39988537
87165,5263357.96047409
87166,3555583.38108505
87167,2873240.24899322
87168,2873240.24899322
87169,4025989.66643922
87170,4025989.66643922
87171,4039500.1485467
87172,4508407.91357877
87173,4535800.69562022
87174,2672483.31829507
87175,4053579.06850071
87176,3826402.09041851
87177,4025989.66643922
87178,4238750.29412229
87179,3826402.09041851
87180,4861632.07120027
87181,3876013.46939949
87182,2672483.31829507
87183,3826402.09041851
87184,4841851.9822373
87185,2873240.24899322
87186,4636355.31551217
87187,2873240.24899322
87188,3660179.62332357
87189,4466248.47582373
87190,3377610.64820978
87191,4236031.48806839
87192,3586563.60899856
87193,4522888.11814162
87194,4202242.42348516
87195,5012686.28298702
87196,5085874.84924551
87197,4522888.11814162
87198,2873240.24899322
87199,4169562.72239159
87200,4343523.22753862
87201,3128004.27598771
87202,3377610.64820978
87203,4252387.12115463
87204,3128004.27598771
87205,2907986.98751588
87206,3386983.39988537
87207,4246269.73181891
87208,3586563.60899856
87209,4169562.72239159
87210,4577488.76240845
87211,4053579.06850071
87212,2672483.31829507
87213,4053579.06850071
87214,3408348.81939352
87215,4181203.57371931
87216,3916126.2182742
87217,4025989.66643922
87218,4234145.18007023
87219,4688178.73170977
87220,3128004.27598771
87221,2672483.31829507
87222,4053579.06850071
87223,4108438.51514333
87224,3982430.19564997
87225,4556600.92921279
87226,4522888.11814162
87227,4660648.26060411
87228,4202242.42348516
87229,3876013.46939949
87230,4466248.47582373
87231,3377610.64820978
87232,2672483.31829507
87233,4053579.06850071
87234,4053579.06850071
87235,4236031.48806839
87236,4795292.06543549
87237,4103090.21463073
87238,5889720.33398787
87239,2873240.24899322
87240,3586563.60899856
87241,4165063.03553181
87242,3779095.31111915
87243,3377610.64820978
87244,3408348.81939352
87245,4344503.34637809
87246,3998933.32496985
87247,3982430.19564997
87248,5012686.28298702
87249,3998933.32496985
87250,4247551.80221988
87251,3386983.39988537
87252,3826367.55984107
87253,4025989.66643922
87254,4217628.5700368
87255,3586563.60899856
87256,3586563.60899856
87257,3488344.74718678
87258,4156405.10858583
87259,4053579.06850071
87260,2672483.31829507
87261,4503757.81454291
87262,3586563.60899856
87263,3860923.53589876
87264,5359638.9899647
87265,3386983.39988537
87266,3377610.64820978
87267,3586563.60899856
87268,3752572.98440022
87269,4522888.11814162
87270,4795292.06543549
87271,2873240.24899322
87272,4025989.66643922
87273,4861632.07120027
87274,3586563.60899856
87275,4053579.06850071
87276,3586563.60899856
87277,3586563.60899856
87278,3586563.60899856
87279,3386983.39988537
87280,4602719.811769
87281,4234145.18007023
87282,4169562.72239159
87283,4692477.42692349
87284,3586563.60899856
87285,4546833.29629129
87286,3586563.60899856
87287,3752572.98440022
87288,4082851.78835396
87289,3860923.53589876
87290,3860923.53589876
87291,5293754.38565895
87292,3636002.50182698
87293,4370179.50249418
87294,4466248.47582373
87295,4722118.31092484
87296,4343523.22753862
87297,4688178.73170977
87298,3998933.32496985
87299,4466248.47582373
87300,4298153.69994308
87301,4660648.26060411
87302,4636355.31551217
87303,4708176.33067223
87304,4861632.07120027
87305,4198581.7339856
87306,4103090.21463073
87307,4234145.18007023
87308,5263357.96047409
87309,4156405.10858583
87310,4795292.06543549
87311,3128004.27598771
87312,4343523.22753862
87313,3860923.53589876
87314,5293754.38565895
87315,4234145.18007023
87316,3586563.60899856
87317,3386983.39988537
87318,3799772.78973532
87319,4246269.73181891
87320,4522888.11814162
87321,3860923.53589876
87322,3586563.60899856
87323,4234145.18007023
87324,3586563.60899856
87325,4861632.07120027
87326,4165063.03553181
87327,4238750.29412229
87328,4025989.66643922
87329,3586563.60899856
87330,4667844.12316869
87331,2907986.98751588
87332,3860923.53589876
87333,5359638.9899647
87334,2672483.31829507
87335,3586563.60899856
87336,4202242.42348516
87337,4522888.11814162
87338,4202242.42348516
87339,4025989.66643922
87340,4522888.11814162
87341,4043005.3581172
87342,4707120.13743003
87343,4711450.45103413
87344,6054827.79966008
87345,3586563.60899856
87346,2873240.24899322
87347,4731608.54850884
87348,4039500.1485467
87349,3586563.60899856
87350,3408348.81939352
87351,3586563.60899856
87352,4556320.04744284
87353,4121483.20660197
87354,3586563.60899856
87355,3586563.60899856
87356,3206333.94684841
87357,4397554.09834373
87358,4722118.31092484
87359,5620431.7969708
87360,4535800.69562022
87361,4466248.47582373
87362,4717925.91267777
87363,2873240.24899322
87364,4861632.07120027
87365,5263357.96047409
87366,4852896.15085212
87367,5012686.28298702
87368,3488344.74718678
87369,3586563.60899856
87370,2873240.24899322
87371,3726245.24955671
87372,4343523.22753862
87373,2873240.24899322
87374,3860923.53589876
87375,3128004.27598771
87376,4581358.32539599
87377,5378527.94125846
87378,2907986.98751588
87379,4337089.40339659
87380,3488344.74718678
87381,4053579.06850071
87382,4194084.04718556
87383,4343523.22753862
87384,3586563.60899856
87385,4466248.47582373
87386,4156405.10858583
87387,4135043.68425907
87388,3727631.1188505
87389,5294935.87285556
87390,3377610.64820978
87391,4861632.07120027
87392,4543877.50503272
87393,3586563.60899856
87394,6026456.37165507
87395,3586563.60899856
87396,3860923.53589876
87397,5394228.1428581
87398,3377610.64820978
87399,3586563.60899856
87400,4660648.26060411
87401,5378527.94125846
87402,4053579.06850071
87403,5511711.78354081
87404,4053579.06850071
87405,4717925.91267777
87406,2873240.24899322
87407,3128004.27598771
87408,4061249.01279182
87409,3488344.74718678
87410,4053579.06850071
87411,3128004.27598771
87412,4508407.91357877
87413,3860923.53589876
87414,3799772.78973532
87415,4508407.91357877
87416,4522888.11814162
87417,4183601.51446355
87418,3586563.60899856
87419,3636002.50182698
87420,4466248.47582373
87421,3793836.19294592
87422,3488344.74718678
87423,3586563.60899856
87424,2672483.31829507
87425,4039500.1485467
87426,3128004.27598771
87427,4343523.22753862
87428,4556600.92921279
87429,5099343.68586467
87430,4344503.34637809
87431,4953872.15378642
87432,3860923.53589876
87433,4711450.45103413
87434,3553806.2851283
87435,2873240.24899322
87436,4039500.1485467
87437,4556320.04744284
87438,3128004.27598771
87439,4466248.47582373
87440,3586563.60899856
87441,3377610.64820978
87442,4053579.06850071
87443,3128004.27598771
87444,4692477.42692349
87445,3128004.27598771
87446,4434174.59140898
87447,4053579.06850071
87448,5606452.99813791
87449,3860923.53589876
87450,4795292.06543549
87451,5395124.29909629
87452,4556320.04744284
87453,4861632.07120027
87454,3555583.38108505
87455,4246269.73181891
87456,5012686.28298702
87457,3586563.60899856
87458,3586563.60899856
87459,4692477.42692349
87460,5488059.26215161
87461,4861632.07120027
87462,4153090.91522571
87463,4053579.06850071
87464,4379473.04296754
87465,3206333.94684841
87466,3586563.60899856
87467,4053579.06850071
87468,5178681.68076717
87469,4861632.07120027
87470,5620431.7969708
87471,4488242.59401284
87472,3826402.09041851
87473,3930857.52370933
87474,3488344.74718678
87475,4861632.07120027
87476,4852896.15085212
87477,5263357.96047409
87478,3584005.84246404
87479,2672483.31829507
87480,3586563.60899856
87481,4053579.06850071
87482,4156405.10858583
87483,4202242.42348516
87484,3860923.53589876
87485,4213085.21920158
87486,3586563.60899856
87487,5261492.46578879
87488,4861632.07120027
87489,5293754.38565895
87490,4053579.06850071
87491,2672483.31829507
87492,4783537.79822385
87493,3586563.60899856
87494,2873240.24899322
87495,4156405.10858583
87496,3553806.2851283
87497,5620431.7969708
87498,3832304.4643216
87499,4053579.06850071
87500,4660648.26060411
87501,4731608.54850884
87502,4861632.07120027
87503,3386983.39988537
87504,4852896.15085212
87505,4053579.06850071
87506,3386983.39988537
87507,4343523.22753862
87508,4852896.15085212
87509,3666923.82341967
87510,4660648.26060411
87511,4512107.72642241
87512,3860923.53589876
87513,4272536.17009983
87514,4760979.60119224
87515,4466248.47582373
87516,2873240.24899322
87517,4522888.11814162
87518,5958448.63136797
87519,4636355.31551217
87520,2873240.24899322
87521,3586563.60899856
87522,3128004.27598771
87523,4272536.17009983
87524,3128004.27598771
87525,4025989.66643922
87526,3666923.82341967
87527,3386983.39988537
87528,3586563.60899856
87529,4053579.06850071
87530,4246269.73181891
87531,2710883.84170339
87532,5012686.28298702
87533,4213085.21920158
87534,2672483.31829507
87535,4053579.06850071
87536,2873240.24899322
87537,3666923.82341967
87538,2710883.84170339
87539,4522888.11814162
87540,3586563.60899856
87541,4053579.06850071
87542,5293754.38565895
87543,3860923.53589876
87544,5260141.40565976
87545,3726245.24955671
87546,4522888.11814162
87547,3666923.82341967
87548,3666923.82341967
87549,3377610.64820978
87550,3586563.60899856
87551,4169562.72239159
87552,4252387.12115463
87553,4466248.47582373
87554,4213085.21920158
87555,3666923.82341967
87556,4522888.11814162
87557,3860923.53589876
87558,4156405.10858583
87559,2873240.24899322
87560,3386983.39988537
87561,5293754.38565895
87562,4053579.06850071
87563,3586563.60899856
87564,4540641.43900043
87565,3586563.60899856
87566,3586563.60899856
87567,4546833.29629129
87568,4337089.40339659
87569,4852896.15085212
87570,3932580.43692997
87571,4025989.66643922
87572,4053579.06850071
87573,4053579.06850071
87574,3553806.2851283
87575,3876013.46939949
87576,2873240.24899322
87577,4556320.04744284
87578,4039500.1485467
87579,4546833.29629129
87580,4546833.29629129
87581,4852896.15085212
87582,2672483.31829507
87583,5479604.42760805
87584,3206333.94684841
87585,4252387.12115463
87586,3377610.64820978
87587,3488344.74718678
87588,4053579.06850071
87589,4053579.06850071
87590,4693193.74821792
87591,4156405.10858583
87592,4343523.22753862
87593,4711450.45103413
87594,4343523.22753862
87595,4421348.95143375
87596,4522888.11814162
87597,3586563.60899856
87598,4202242.42348516
87599,3488344.74718678
87600,4546833.29629129
87601,5002085.75712602
87602,2672483.31829507
87603,3727631.1188505
87604,4121483.20660197
87605,3128004.27598771
87606,4466248.47582373
87607,4103090.21463073
87608,4692477.42692349
87609,2672483.31829507
87610,4343523.22753862
87611,2907986.98751588
87612,3860923.53589876
87613,2873240.24899322
87614,4522888.11814162
87615,4073343.47728868
87616,2672483.31829507
87617,3966139.48607978
87618,4156405.10858583
87619,4488242.59401284
87620,4282279.68403301
87621,3586563.60899856
87622,3054900.16435682
87623,4522888.11814162
87624,3386983.39988537
87625,4039500.1485467
87626,4053579.06850071
87627,4861632.07120027
87628,4546833.29629129
87629,3586563.60899856
87630,4861632.07120027
87631,4861632.07120027
87632,4466248.47582373
87633,4298153.69994308
87634,4144794.16560963
87635,4103090.21463073
87636,4421348.95143375
87637,3860923.53589876
87638,4214196.44315218
87639,2873240.24899322
87640,4286645.2718502
87641,4053579.06850071
87642,4039500.1485467
87643,4861632.07120027
87644,3128004.27598771
87645,4466248.47582373
87646,4556070.5980995
87647,3860923.53589876
87648,3586563.60899856
87649,2873240.24899322
87650,2873240.24899322
87651,4466248.47582373
87652,3488344.74718678
87653,3488344.74718678
87654,2672483.31829507
87655,5031960.14347156
87656,5973242.45650473
87657,4434174.59140898
87658,4636355.31551217
87659,4693193.74821792
87660,4202242.42348516
87661,5002085.75712602
87662,3128004.27598771
87663,2907986.98751588
87664,5188114.62750349
87665,5753439.19924328
87666,3431359.84380585
87667,4522888.11814162
87668,2710883.84170339
87669,3586563.60899856
87670,4198581.7339856
87671,5012686.28298702
87672,4039500.1485467
87673,4343523.22753862
87674,3293638.74602202
87675,4053579.06850071
87676,4522888.11814162
87677,4660648.26060411
87678,5085874.84924551
87679,4053579.06850071
87680,3998933.32496985
87681,4543877.50503272
87682,3876013.46939949
87683,4608507.92746387
87684,4165063.03553181
87685,3377610.64820978
87686,5938517.25991265
87687,3386983.39988537
87688,3793836.19294592
87689,5263357.96047409
87690,4219481.89203639
87691,2672483.31829507
87692,4731608.54850884
87693,4165063.03553181
87694,3181026.50421011
87695,2873240.24899322
87696,4466248.47582373
87697,4841851.9822373
87698,2873240.24899322
87699,5889720.33398787
87700,2873240.24899322
87701,3666923.82341967
87702,4731608.54850884
87703,4841851.9822373
87704,4219481.89203639
87705,3586563.60899856
87706,4508407.91357877
87707,2672483.31829507
87708,4594979.85664621
87709,4053579.06850071
87710,3586563.60899856
87711,4546833.29629129
87712,3586563.60899856
87713,4053579.06850071
87714,3860923.53589876
87715,4861632.07120027
87716,4894706.14654653
87717,3876013.46939949
87718,4466248.47582373
87719,2672483.31829507
87720,4238750.29412229
87721,4025989.66643922
87722,2672483.31829507
87723,3586563.60899856
87724,3586563.60899856
87725,3860923.53589876
87726,3586563.60899856
87727,3431359.84380585
87728,4053579.06850071
87729,4234145.18007023
87730,4053579.06850071
87731,5012686.28298702
87732,4522888.11814162
87733,4198581.7339856
87734,3860923.53589876
87735,2873240.24899322
87736,5598066.28040084
87737,4234145.18007023
87738,4025989.66643922
87739,5488059.26215161
87740,4543877.50503272
87741,3377610.64820978
87742,4795292.06543549
87743,4217628.5700368
87744,3666923.82341967
87745,3666923.82341967
87746,4246269.73181891
87747,3181026.50421011
87748,3586563.60899856
87749,4581358.32539599
87750,4053579.06850071
87751,4466248.47582373
87752,2672483.31829507
87753,4252387.12115463
87754,4272536.17009983
87755,2873240.24899322
87756,3860923.53589876
87757,5391518.54645446
87758,4519317.12198386
87759,4953872.15378642
87760,4053579.06850071
87761,6090191.69684551
87762,4466248.47582373
87763,4539154.99177219
87764,3054900.16435682
87765,3200809.45377892
87766,4722118.31092484
87767,4194084.04718556
87768,4025989.66643922
87769,3377610.64820978
87770,4543877.50503272
87771,2873240.24899322
87772,3586563.60899856
87773,5361456.49840266
87774,3586563.60899856
87775,4434174.59140898
87776,4234145.18007023
87777,4025989.66643922
87778,5263357.96047409
87779,4556320.04744284
87780,3408348.81939352
87781,4577488.76240845
87782,4053579.06850071
87783,5012686.28298702
87784,4343523.22753862
87785,2873240.24899322
87786,4660648.26060411
87787,4343523.22753862
87788,4466248.47582373
87789,3666923.82341967
87790,4053579.06850071
87791,4387572.59145794
87792,3293638.74602202
87793,3860923.53589876
87794,4053579.06850071
87795,4181203.57371931
87796,4153090.91522571
87797,3128004.27598771
87798,4053579.06850071
87799,3128004.27598771
